section,metric,field,value
metadata,,name,matched-v5-connections-concurrency1
metadata,,description,Direct-library serial MQTT 5 CONNECT/CONNACK/DISCONNECT churn.
metadata,,primary_metric,connections_sec
metadata,,higher_is_better,True
metadata,,requires_broker,True
metadata,,quality,"{'min_success_rate': 1.0, 'min_measured_runs': 12, 'max_primary_cv_pct': 10.0, 'max_primary_mad_pct': 5.0, 'max_relative_ci_width_pct': 10.0}"
metadata,,group,matched
metadata,,command,connections
metadata,,transport,tcp
baseline,connections_sec,count,3
baseline,connections_sec,min,413.91148978789096
baseline,connections_sec,max,538.1037339953335
baseline,connections_sec,mean,457.3777540522979
baseline,connections_sec,median,420.1180383736694
baseline,connections_sec,mad,6.206548585778421
baseline,connections_sec,mad_pct,1.4773344676664597
baseline,connections_sec,stddev,69.97959123672732
baseline,connections_sec,cv_pct,15.300173787797656
baseline,connections_sec,p50,420.1180383736694
baseline,connections_sec,p90,538.1037339953335
baseline,connections_sec,p99,538.1037339953335
baseline,elapsed_sec,count,3
baseline,elapsed_sec,min,10.001788986
baseline,elapsed_sec,max,10.002138385
baseline,elapsed_sec,mean,10.00195943
baseline,elapsed_sec,median,10.001950919
baseline,elapsed_sec,mad,0.00016193300000111321
baseline,elapsed_sec,mad_pct,0.0016190141434657564
baseline,elapsed_sec,stddev,0.0001748549202658147
baseline,elapsed_sec,cv_pct,0.0017482066538017811
baseline,elapsed_sec,p50,10.001950919
baseline,elapsed_sec,p90,10.002138385
baseline,elapsed_sec,p99,10.002138385
baseline,failed,count,3
baseline,failed,min,0.0
baseline,failed,max,0.0
baseline,failed,mean,0.0
baseline,failed,median,0.0
baseline,failed,mad,0.0
baseline,failed,mad_pct,0.0
baseline,failed,stddev,0.0
baseline,failed,cv_pct,0.0
baseline,failed,p50,0.0
baseline,failed,p90,0.0
baseline,failed,p99,0.0
baseline,successful,count,3
baseline,successful,min,4140.0
baseline,successful,max,5382.0
baseline,successful,mean,4574.666666666667
baseline,successful,median,4202.0
baseline,successful,mad,62.0
baseline,successful,mad_pct,1.475487862922418
baseline,successful,stddev,699.8580808516348
baseline,successful,cv_pct,15.298559039309998
baseline,successful,p50,4202.0
baseline,successful,p90,5382.0
baseline,successful,p99,5382.0
target,connections_sec,count,1
