section,metric,field,value
metadata,,name,matched-v5-throughput-qos1-1kib-1p1s
metadata,,description,Direct-library MQTT 5 QoS 1 throughput with a 1 KiB immutable payload.
metadata,,primary_metric,throughput_msg_sec
metadata,,higher_is_better,True
metadata,,requires_broker,True
metadata,,quality,"{'min_success_rate': 1.0, 'min_measured_runs': 12, 'max_primary_cv_pct': 10.0, 'max_primary_mad_pct': 5.0, 'max_relative_ci_width_pct': 10.0}"
metadata,,group,matched
metadata,,command,throughput
metadata,,transport,tcp
baseline,cpu_nanos,count,12
baseline,cpu_nanos,min,9033533000.0
baseline,cpu_nanos,max,9368636000.0
baseline,cpu_nanos,mean,9198964833.333334
baseline,cpu_nanos,median,9220857000.0
baseline,cpu_nanos,mad,88235500.0
baseline,cpu_nanos,mad_pct,0.9569121395115444
baseline,cpu_nanos,stddev,113875635.77855316
baseline,cpu_nanos,cv_pct,1.2379179379609524
baseline,cpu_nanos,p50,9205299000.0
baseline,cpu_nanos,p90,9320714000.0
baseline,cpu_nanos,p99,9368636000.0
baseline,cpu_nanos_per_delivery,count,12
baseline,cpu_nanos_per_delivery,min,16497.86946829957
baseline,cpu_nanos_per_delivery,max,17667.971055763104
baseline,cpu_nanos_per_delivery,mean,17051.6479876102
baseline,cpu_nanos_per_delivery,median,17072.151485790673
baseline,cpu_nanos_per_delivery,mad,368.7371903014955
baseline,cpu_nanos_per_delivery,mad_pct,2.1598753420645265
baseline,cpu_nanos_per_delivery,stddev,422.8668435401831
baseline,cpu_nanos_per_delivery,cv_pct,2.4799177407804804
baseline,cpu_nanos_per_delivery,p50,16985.595387599238
baseline,cpu_nanos_per_delivery,p90,17483.008817748683
baseline,cpu_nanos_per_delivery,p99,17667.971055763104
baseline,drain_deliveries,count,12
baseline,drain_deliveries,min,98.0
baseline,drain_deliveries,max,101.0
baseline,drain_deliveries,mean,99.66666666666667
baseline,drain_deliveries,median,100.0
baseline,drain_deliveries,mad,0.0
baseline,drain_deliveries,mad_pct,0.0
baseline,drain_deliveries,stddev,0.8876253645985945
baseline,drain_deliveries,cv_pct,0.8905940113029377
baseline,drain_deliveries,p50,100.0
baseline,drain_deliveries,p90,100.0
baseline,drain_deliveries,p99,101.0
baseline,duplicates,count,12
baseline,duplicates,min,0.0
baseline,duplicates,max,0.0
baseline,duplicates,mean,0.0
baseline,duplicates,median,0.0
baseline,duplicates,mad,0.0
baseline,duplicates,mad_pct,0.0
baseline,duplicates,stddev,0.0
baseline,duplicates,cv_pct,0.0
baseline,duplicates,p50,0.0
baseline,duplicates,p90,0.0
baseline,duplicates,p99,0.0
baseline,elapsed_sec,count,12
