section,metric,field,value
metadata,,name,matched-v5-connections-concurrency1
metadata,,description,Direct-library serial MQTT 5 CONNECT/CONNACK/DISCONNECT churn.
metadata,,primary_metric,connections_sec
metadata,,higher_is_better,True
metadata,,requires_broker,True
metadata,,quality,"{'min_success_rate': 1.0, 'min_measured_runs': 12, 'max_primary_cv_pct': 10.0, 'max_primary_mad_pct': 5.0, 'max_relative_ci_width_pct': 10.0}"
metadata,,group,matched
metadata,,command,connections
metadata,,transport,tcp
baseline,connections_sec,count,7
baseline,connections_sec,min,382.42480866666693
baseline,connections_sec,max,537.968993834259
baseline,connections_sec,mean,436.8177919539772
baseline,connections_sec,median,415.23953933754245
baseline,connections_sec,mad,19.926011174189966
baseline,connections_sec,mad_pct,4.7986786629180775
baseline,connections_sec,stddev,53.10540102823032
baseline,connections_sec,cv_pct,12.157334707150726
baseline,connections_sec,p50,415.23953933754245
baseline,connections_sec,p90,537.968993834259
baseline,connections_sec,p99,537.968993834259
baseline,elapsed_sec,count,7
baseline,elapsed_sec,min,10.000576356
baseline,elapsed_sec,max,10.003643797
baseline,elapsed_sec,mean,10.001890062
baseline,elapsed_sec,median,10.001456043
baseline,elapsed_sec,mad,0.0005101300000003306
baseline,elapsed_sec,mad_pct,0.005100557336922654
baseline,elapsed_sec,stddev,0.0011004586552118055
baseline,elapsed_sec,cv_pct,0.011002507010077607
baseline,elapsed_sec,p50,10.001456043
baseline,elapsed_sec,p90,10.003643797
baseline,elapsed_sec,p99,10.003643797
baseline,failed,count,7
baseline,failed,min,0.0
baseline,failed,max,0.0
baseline,failed,mean,0.0
baseline,failed,median,0.0
baseline,failed,mad,0.0
baseline,failed,mad_pct,0.0
baseline,failed,stddev,0.0
baseline,failed,cv_pct,0.0
baseline,failed,p50,0.0
baseline,failed,p90,0.0
baseline,failed,p99,0.0
baseline,successful,count,7
baseline,successful,min,3825.0
baseline,successful,max,5380.0
baseline,successful,mean,4369.0
baseline,successful,median,4153.0
baseline,successful,mad,200.0
baseline,successful,mad_pct,4.815795810257645
baseline,successful,stddev,531.0825422348834
baseline,successful,cv_pct,12.155700211372931
baseline,successful,p50,4153.0
baseline,successful,p90,5380.0
baseline,successful,p99,5380.0
target,connections_sec,count,4
