section,metric,field,value
metadata,,name,matched-v5-throughput-qos1-1kib-1p1s
metadata,,description,Direct-library MQTT 5 QoS 1 throughput with a 1 KiB immutable payload.
metadata,,primary_metric,throughput_msg_sec
metadata,,higher_is_better,True
metadata,,requires_broker,True
metadata,,quality,"{'min_success_rate': 1.0, 'min_measured_runs': 12, 'max_primary_cv_pct': 10.0, 'max_primary_mad_pct': 5.0, 'max_relative_ci_width_pct': 10.0}"
metadata,,group,matched
metadata,,command,throughput
metadata,,transport,tcp
baseline,cpu_nanos,count,12
baseline,cpu_nanos,min,20462940000.0
baseline,cpu_nanos,max,21887755000.0
baseline,cpu_nanos,mean,20890057916.666668
baseline,cpu_nanos,median,20781331500.0
baseline,cpu_nanos,mad,180066000.0
baseline,cpu_nanos,mad_pct,0.8664796093551561
baseline,cpu_nanos,stddev,432620366.3527345
baseline,cpu_nanos,cv_pct,2.070939047074532
baseline,cpu_nanos,p50,20765959000.0
baseline,cpu_nanos,p90,21374436000.0
baseline,cpu_nanos,p99,21887755000.0
baseline,cpu_nanos_per_delivery,count,12
baseline,cpu_nanos_per_delivery,min,16870.067542117242
baseline,cpu_nanos_per_delivery,max,17785.74762746626
baseline,cpu_nanos_per_delivery,mean,17263.278207122567
baseline,cpu_nanos_per_delivery,median,17092.616947191367
baseline,cpu_nanos_per_delivery,mad,181.1668831642437
baseline,cpu_nanos_per_delivery,mad_pct,1.0599130824961989
baseline,cpu_nanos_per_delivery,stddev,324.18731040470254
baseline,cpu_nanos_per_delivery,cv_pct,1.8779012103908965
baseline,cpu_nanos_per_delivery,p50,17055.49105550542
baseline,cpu_nanos_per_delivery,p90,17664.485377073066
baseline,cpu_nanos_per_delivery,p99,17785.74762746626
baseline,drain_deliveries,count,12
baseline,drain_deliveries,min,90.0
baseline,drain_deliveries,max,101.0
baseline,drain_deliveries,mean,97.25
baseline,drain_deliveries,median,98.0
baseline,drain_deliveries,mad,1.5
baseline,drain_deliveries,mad_pct,1.530612244897959
baseline,drain_deliveries,stddev,3.4410622038709344
baseline,drain_deliveries,cv_pct,3.5383673047516035
baseline,drain_deliveries,p50,98.0
baseline,drain_deliveries,p90,100.0
baseline,drain_deliveries,p99,101.0
baseline,duplicates,count,12
baseline,duplicates,min,0.0
baseline,duplicates,max,0.0
baseline,duplicates,mean,0.0
baseline,duplicates,median,0.0
baseline,duplicates,mad,0.0
baseline,duplicates,mad_pct,0.0
baseline,duplicates,stddev,0.0
baseline,duplicates,cv_pct,0.0
baseline,duplicates,p50,0.0
baseline,duplicates,p90,0.0
baseline,duplicates,p99,0.0
baseline,elapsed_sec,count,12
