section,metric,field,value
metadata,,name,matched-v5-connections-concurrency1
metadata,,description,Direct-library serial MQTT 5 CONNECT/CONNACK/DISCONNECT churn.
metadata,,primary_metric,connections_sec
metadata,,higher_is_better,True
metadata,,requires_broker,True
metadata,,quality,"{'min_success_rate': 1.0, 'min_measured_runs': 12, 'max_primary_cv_pct': 10.0, 'max_primary_mad_pct': 5.0, 'max_relative_ci_width_pct': 10.0}"
metadata,,group,matched
metadata,,command,connections
metadata,,transport,tcp
baseline,connections_sec,count,9
baseline,connections_sec,min,339.0565360035932
baseline,connections_sec,max,636.1075642201376
baseline,connections_sec,mean,428.73251397083067
baseline,connections_sec,median,363.6161431359629
baseline,connections_sec,mad,24.559607132369706
baseline,connections_sec,mad_pct,6.754267541742889
baseline,connections_sec,stddev,114.20635629251788
baseline,connections_sec,cv_pct,26.638137433236064
baseline,connections_sec,p50,363.6161431359629
baseline,connections_sec,p90,636.1075642201376
baseline,connections_sec,p99,636.1075642201376
baseline,elapsed_sec,count,9
baseline,elapsed_sec,min,10.000724384
baseline,elapsed_sec,max,10.002356862
baseline,elapsed_sec,mean,10.001654753555556
baseline,elapsed_sec,median,10.001515878
baseline,elapsed_sec,mad,0.00023396799999986229
baseline,elapsed_sec,mad_pct,0.0023393253868097524
baseline,elapsed_sec,stddev,0.0005460312181537046
baseline,elapsed_sec,cv_pct,0.005459408783927402
baseline,elapsed_sec,p50,10.001515878
baseline,elapsed_sec,p90,10.002356862
baseline,elapsed_sec,p99,10.002356862
baseline,failed,count,9
baseline,failed,min,0.0
baseline,failed,max,0.0
baseline,failed,mean,0.0
baseline,failed,median,0.0
baseline,failed,mad,0.0
baseline,failed,mad_pct,0.0
baseline,failed,stddev,0.0
baseline,failed,cv_pct,0.0
baseline,failed,p50,0.0
baseline,failed,p90,0.0
baseline,failed,p99,0.0
baseline,successful,count,9
baseline,successful,min,3391.0
baseline,successful,max,6362.0
baseline,successful,mean,4288.0
baseline,successful,median,3637.0
baseline,successful,mad,246.0
baseline,successful,mad_pct,6.763816332141875
baseline,successful,stddev,1142.0758512463171
baseline,successful,cv_pct,26.63423160555777
baseline,successful,p50,3637.0
baseline,successful,p90,6362.0
baseline,successful,p99,6362.0
target,connections_sec,count,6
