section,metric,field,value
metadata,,name,matched-v5-throughput-qos1-1kib-1p1s
metadata,,description,Direct-library MQTT 5 QoS 1 throughput with a 1 KiB immutable payload.
metadata,,primary_metric,throughput_msg_sec
metadata,,higher_is_better,True
metadata,,requires_broker,True
metadata,,quality,"{'min_success_rate': 1.0, 'min_measured_runs': 12, 'max_primary_cv_pct': 10.0, 'max_primary_mad_pct': 5.0, 'max_relative_ci_width_pct': 10.0}"
metadata,,group,matched
metadata,,command,throughput
metadata,,transport,tcp
baseline,cpu_nanos,count,1
baseline,cpu_nanos,min,28968280000.0
baseline,cpu_nanos,max,28968280000.0
baseline,cpu_nanos,mean,28968280000.0
baseline,cpu_nanos,median,28968280000.0
baseline,cpu_nanos,mad,0.0
baseline,cpu_nanos,mad_pct,0.0
baseline,cpu_nanos,stddev,0.0
baseline,cpu_nanos,cv_pct,0.0
baseline,cpu_nanos,p50,28968280000.0
baseline,cpu_nanos,p90,28968280000.0
baseline,cpu_nanos,p99,28968280000.0
baseline,cpu_nanos_per_delivery,count,1
baseline,cpu_nanos_per_delivery,min,121934.73978414964
baseline,cpu_nanos_per_delivery,max,121934.73978414964
baseline,cpu_nanos_per_delivery,mean,121934.73978414964
baseline,cpu_nanos_per_delivery,median,121934.73978414964
baseline,cpu_nanos_per_delivery,mad,0.0
baseline,cpu_nanos_per_delivery,mad_pct,0.0
baseline,cpu_nanos_per_delivery,stddev,0.0
baseline,cpu_nanos_per_delivery,cv_pct,0.0
baseline,cpu_nanos_per_delivery,p50,121934.73978414964
baseline,cpu_nanos_per_delivery,p90,121934.73978414964
baseline,cpu_nanos_per_delivery,p99,121934.73978414964
baseline,drain_deliveries,count,1
baseline,drain_deliveries,min,81.0
baseline,drain_deliveries,max,81.0
baseline,drain_deliveries,mean,81.0
baseline,drain_deliveries,median,81.0
baseline,drain_deliveries,mad,0.0
baseline,drain_deliveries,mad_pct,0.0
baseline,drain_deliveries,stddev,0.0
baseline,drain_deliveries,cv_pct,0.0
baseline,drain_deliveries,p50,81.0
baseline,drain_deliveries,p90,81.0
baseline,drain_deliveries,p99,81.0
baseline,duplicates,count,1
baseline,duplicates,min,0.0
baseline,duplicates,max,0.0
baseline,duplicates,mean,0.0
baseline,duplicates,median,0.0
baseline,duplicates,mad,0.0
baseline,duplicates,mad_pct,0.0
baseline,duplicates,stddev,0.0
baseline,duplicates,cv_pct,0.0
baseline,duplicates,p50,0.0
baseline,duplicates,p90,0.0
baseline,duplicates,p99,0.0
baseline,elapsed_sec,count,1
baseline,elapsed_sec,min,10.000564327
baseline,elapsed_sec,max,10.000564327
baseline,elapsed_sec,mean,10.000564327
