section,metric,field,value
metadata,,name,client-v5-throughput-qos1
metadata,,description,MQTT 5 QoS 1 publish/subscribe throughput through an external TCP broker.
metadata,,primary_metric,throughput_msg_sec
metadata,,higher_is_better,True
metadata,,requires_broker,True
metadata,,quality,"{'min_success_rate': 0.95, 'min_measured_runs': 5, 'max_primary_cv_pct': 25.0, 'max_primary_mad_pct': 15.0, 'max_relative_ci_width_pct': 25.0}"
metadata,,group,client
metadata,,command,throughput
metadata,,transport,tcp
baseline,elapsed_sec,count,5
baseline,elapsed_sec,min,10.022208487
baseline,elapsed_sec,max,10.028332226
baseline,elapsed_sec,mean,10.0237701648
baseline,elapsed_sec,median,10.022817481
baseline,elapsed_sec,mad,0.0004661520000013297
baseline,elapsed_sec,mad_pct,0.004650907799977423
baseline,elapsed_sec,stddev,0.0025771792270159644
baseline,elapsed_sec,cv_pct,0.025710677565873596
baseline,elapsed_sec,p50,10.022817481
baseline,elapsed_sec,p90,10.028332226
baseline,elapsed_sec,p99,10.028332226
baseline,published,count,5
baseline,published,min,2777297.0
baseline,published,max,2928507.0
baseline,published,mean,2840794.2
baseline,published,median,2794239.0
baseline,published,mad,16942.0
baseline,published,mad_pct,0.6063189297694292
baseline,published,stddev,72886.08627646294
baseline,published,cv_pct,2.565693997701873
baseline,published,p50,2794239.0
baseline,published,p90,2928507.0
baseline,published,p99,2928507.0
baseline,received,count,5
baseline,received,min,2772538.0
baseline,received,max,2895683.0
baseline,received,mean,2826155.2
baseline,received,median,2789507.0
baseline,received,mad,16969.0
baseline,received,mad_pct,0.6083153761578659
baseline,received,stddev,62273.95623131712
baseline,received,cv_pct,2.2034867806027467
baseline,received,p50,2789507.0
baseline,received,p90,2895683.0
baseline,received,p99,2895683.0
baseline,rss_growth_bytes,count,5
baseline,rss_growth_bytes,min,6004736.0
baseline,rss_growth_bytes,max,16584704.0
baseline,rss_growth_bytes,mean,10895360.0
baseline,rss_growth_bytes,median,9670656.0
baseline,rss_growth_bytes,mad,3194880.0
baseline,rss_growth_bytes,mad_pct,33.03684879288437
baseline,rss_growth_bytes,stddev,4001651.5512713
baseline,rss_growth_bytes,cv_pct,36.728034239082504
baseline,rss_growth_bytes,p50,9670656.0
baseline,rss_growth_bytes,p90,16584704.0
baseline,rss_growth_bytes,p99,16584704.0
baseline,rss_initial_bytes,count,5
baseline,rss_initial_bytes,min,45629440.0
baseline,rss_initial_bytes,max,52924416.0
baseline,rss_initial_bytes,mean,50153881.6
baseline,rss_initial_bytes,median,51240960.0
baseline,rss_initial_bytes,mad,1683456.0
baseline,rss_initial_bytes,mad_pct,3.2853717026378897
baseline,rss_initial_bytes,stddev,2926990.5374546056
baseline,rss_initial_bytes,cv_pct,5.836019953148762
baseline,rss_initial_bytes,p50,51240960.0
baseline,rss_initial_bytes,p90,52924416.0
baseline,rss_initial_bytes,p99,52924416.0
baseline,rss_max_bytes,count,5
baseline,rss_max_bytes,min,57245696.0
baseline,rss_max_bytes,max,62275584.0
baseline,rss_max_bytes,mean,61049241.6
baseline,rss_max_bytes,median,61816832.0
baseline,rss_max_bytes,mad,397312.0
baseline,rss_max_bytes,mad_pct,0.642724622316459
baseline,rss_max_bytes,stddev,2140836.2231195546
baseline,rss_max_bytes,cv_pct,3.506736802967188
baseline,rss_max_bytes,p50,61816832.0
baseline,rss_max_bytes,p90,62275584.0
baseline,rss_max_bytes,p99,62275584.0
baseline,throughput_collapse_pct,count,5
baseline,throughput_collapse_pct,min,0.0
baseline,throughput_collapse_pct,max,9.14813288269722
baseline,throughput_collapse_pct,mean,2.4355770376244252
baseline,throughput_collapse_pct,median,1.1087615422569959
baseline,throughput_collapse_pct,mad,1.1087615422569959
baseline,throughput_collapse_pct,mad_pct,100.0
baseline,throughput_collapse_pct,stddev,3.838870777267511
baseline,throughput_collapse_pct,cv_pct,157.6164792969065
baseline,throughput_collapse_pct,p50,1.1087615422569959
baseline,throughput_collapse_pct,p90,9.14813288269722
baseline,throughput_collapse_pct,p99,9.14813288269722
baseline,throughput_first_half_median_msg_sec,count,5
